,file name,duration,file path
1230,file4185.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.737125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4185.wav_16k.wav_norm.wav_mono.wav_silence.wav
1231,file4315.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.4739375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4315.wav_16k.wav_norm.wav_mono.wav_silence.wav
1232,file4344.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4989375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4344.wav_16k.wav_norm.wav_mono.wav_silence.wav
1233,file4397.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.6225625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4397.wav_16k.wav_norm.wav_mono.wav_silence.wav
1234,file4411.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.733125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4411.wav_16k.wav_norm.wav_mono.wav_silence.wav
1235,file4432.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0136875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4432.wav_16k.wav_norm.wav_mono.wav_silence.wav
1236,file4483.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.15775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4483.wav_16k.wav_norm.wav_mono.wav_silence.wav
1237,file4485.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.483125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4485.wav_16k.wav_norm.wav_mono.wav_silence.wav
1238,file4486.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.6755625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4486.wav_16k.wav_norm.wav_mono.wav_silence.wav
1239,file4514.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1286875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4514.wav_16k.wav_norm.wav_mono.wav_silence.wav
1240,file4530.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.349375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4530.wav_16k.wav_norm.wav_mono.wav_silence.wav
1241,file4560.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.30275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4560.wav_16k.wav_norm.wav_mono.wav_silence.wav
1242,file4565.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4841875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4565.wav_16k.wav_norm.wav_mono.wav_silence.wav
1243,file4577.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4595625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4577.wav_16k.wav_norm.wav_mono.wav_silence.wav
1244,file4597.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.2553125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4597.wav_16k.wav_norm.wav_mono.wav_silence.wav
1245,file4610.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.50425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4610.wav_16k.wav_norm.wav_mono.wav_silence.wav
1246,file4630.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.5353125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4630.wav_16k.wav_norm.wav_mono.wav_silence.wav
1247,file4639.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.257125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4639.wav_16k.wav_norm.wav_mono.wav_silence.wav
1248,file4655.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0505625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4655.wav_16k.wav_norm.wav_mono.wav_silence.wav
1249,file4671.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.8786875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4671.wav_16k.wav_norm.wav_mono.wav_silence.wav
1250,file4681.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1623125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4681.wav_16k.wav_norm.wav_mono.wav_silence.wav
1251,file4762.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0591875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4762.wav_16k.wav_norm.wav_mono.wav_silence.wav
1252,file4769.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0318125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4769.wav_16k.wav_norm.wav_mono.wav_silence.wav
1253,file479.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.3520625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file479.wav_16k.wav_norm.wav_mono.wav_silence.wav
1254,file480.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.9733125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file480.wav_16k.wav_norm.wav_mono.wav_silence.wav
1255,file4824.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.05225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4824.wav_16k.wav_norm.wav_mono.wav_silence.wav
1256,file4850.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.3656875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4850.wav_16k.wav_norm.wav_mono.wav_silence.wav
1257,file4858.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.77625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4858.wav_16k.wav_norm.wav_mono.wav_silence.wav
1258,file4874.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.659,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4874.wav_16k.wav_norm.wav_mono.wav_silence.wav
1259,file4898.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.116125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4898.wav_16k.wav_norm.wav_mono.wav_silence.wav
1260,file4940.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.2123125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4940.wav_16k.wav_norm.wav_mono.wav_silence.wav
1261,file4941.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.8295,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4941.wav_16k.wav_norm.wav_mono.wav_silence.wav
1262,file4945.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5698125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4945.wav_16k.wav_norm.wav_mono.wav_silence.wav
1263,file4991.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.971625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4991.wav_16k.wav_norm.wav_mono.wav_silence.wav
1264,file5000.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.265875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5000.wav_16k.wav_norm.wav_mono.wav_silence.wav
1265,file5003.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.2654375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5003.wav_16k.wav_norm.wav_mono.wav_silence.wav
1266,file5036.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.8661875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5036.wav_16k.wav_norm.wav_mono.wav_silence.wav
1267,file5068.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.358625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5068.wav_16k.wav_norm.wav_mono.wav_silence.wav
1268,file5074.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5074.wav_16k.wav_norm.wav_mono.wav_silence.wav
1269,file5081.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.75025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5081.wav_16k.wav_norm.wav_mono.wav_silence.wav
1270,file5116.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4488125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5116.wav_16k.wav_norm.wav_mono.wav_silence.wav
1271,file514.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.7709375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file514.wav_16k.wav_norm.wav_mono.wav_silence.wav
1272,file5157.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.1565625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5157.wav_16k.wav_norm.wav_mono.wav_silence.wav
1273,file5168.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.8581875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5168.wav_16k.wav_norm.wav_mono.wav_silence.wav
1274,file5212.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.725625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5212.wav_16k.wav_norm.wav_mono.wav_silence.wav
1275,file5214.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.4930625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5214.wav_16k.wav_norm.wav_mono.wav_silence.wav
1276,file5250.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.7316875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5250.wav_16k.wav_norm.wav_mono.wav_silence.wav
1277,file5252.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.495375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5252.wav_16k.wav_norm.wav_mono.wav_silence.wav
1278,file5263.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.49625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5263.wav_16k.wav_norm.wav_mono.wav_silence.wav
1279,file5293.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.0415625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5293.wav_16k.wav_norm.wav_mono.wav_silence.wav
1280,file5320.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.165375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5320.wav_16k.wav_norm.wav_mono.wav_silence.wav
1281,file5328.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.3059375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5328.wav_16k.wav_norm.wav_mono.wav_silence.wav
1282,file5332.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.431625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5332.wav_16k.wav_norm.wav_mono.wav_silence.wav
1283,file5357.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.294125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5357.wav_16k.wav_norm.wav_mono.wav_silence.wav
1284,file5388.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.409875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5388.wav_16k.wav_norm.wav_mono.wav_silence.wav
1285,file5414.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.4936875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5414.wav_16k.wav_norm.wav_mono.wav_silence.wav
1286,file5434.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1175625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5434.wav_16k.wav_norm.wav_mono.wav_silence.wav
1287,file5438.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.5635625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5438.wav_16k.wav_norm.wav_mono.wav_silence.wav
1288,file5446.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8558125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5446.wav_16k.wav_norm.wav_mono.wav_silence.wav
1289,file5488.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.1876875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5488.wav_16k.wav_norm.wav_mono.wav_silence.wav
1290,file5499.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.245375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5499.wav_16k.wav_norm.wav_mono.wav_silence.wav
1291,file5504.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.3555625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5504.wav_16k.wav_norm.wav_mono.wav_silence.wav
1292,file5531.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.1990625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5531.wav_16k.wav_norm.wav_mono.wav_silence.wav
1293,file5536.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.731875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5536.wav_16k.wav_norm.wav_mono.wav_silence.wav
1294,file5608.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.3704375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5608.wav_16k.wav_norm.wav_mono.wav_silence.wav
1295,file5613.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4690625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5613.wav_16k.wav_norm.wav_mono.wav_silence.wav
1296,file5622.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.10475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5622.wav_16k.wav_norm.wav_mono.wav_silence.wav
1297,file5631.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.550375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5631.wav_16k.wav_norm.wav_mono.wav_silence.wav
1298,file5651.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.2869375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5651.wav_16k.wav_norm.wav_mono.wav_silence.wav
1299,file5655.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.468625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5655.wav_16k.wav_norm.wav_mono.wav_silence.wav
1300,file5656.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.460625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5656.wav_16k.wav_norm.wav_mono.wav_silence.wav
1301,file5683.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1650625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5683.wav_16k.wav_norm.wav_mono.wav_silence.wav
1302,file5712.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.629375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5712.wav_16k.wav_norm.wav_mono.wav_silence.wav
1303,file5728.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.0478125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5728.wav_16k.wav_norm.wav_mono.wav_silence.wav
1304,file573.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.30775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file573.wav_16k.wav_norm.wav_mono.wav_silence.wav
1305,file5742.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.355875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5742.wav_16k.wav_norm.wav_mono.wav_silence.wav
1306,file577.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.3770625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file577.wav_16k.wav_norm.wav_mono.wav_silence.wav
1307,file5779.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.609375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5779.wav_16k.wav_norm.wav_mono.wav_silence.wav
1308,file5949.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.048,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5949.wav_16k.wav_norm.wav_mono.wav_silence.wav
1309,file601.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.521375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file601.wav_16k.wav_norm.wav_mono.wav_silence.wav
1310,file6035.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.44925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6035.wav_16k.wav_norm.wav_mono.wav_silence.wav
1311,file6044.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.4541875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6044.wav_16k.wav_norm.wav_mono.wav_silence.wav
1312,file6045.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.443875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6045.wav_16k.wav_norm.wav_mono.wav_silence.wav
1313,file6051.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.469,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6051.wav_16k.wav_norm.wav_mono.wav_silence.wav
1314,file6098.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.3391875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6098.wav_16k.wav_norm.wav_mono.wav_silence.wav
1315,file61.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.67875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file61.wav_16k.wav_norm.wav_mono.wav_silence.wav
1316,file6102.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.2978125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6102.wav_16k.wav_norm.wav_mono.wav_silence.wav
1317,file612.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5913125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file612.wav_16k.wav_norm.wav_mono.wav_silence.wav
1318,file6154.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.977375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6154.wav_16k.wav_norm.wav_mono.wav_silence.wav
1319,file6168.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.7930625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6168.wav_16k.wav_norm.wav_mono.wav_silence.wav
1320,file6179.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.8818125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6179.wav_16k.wav_norm.wav_mono.wav_silence.wav
1321,file6215.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.219,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6215.wav_16k.wav_norm.wav_mono.wav_silence.wav
1322,file6239.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0358125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6239.wav_16k.wav_norm.wav_mono.wav_silence.wav
1323,file6287.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.9105625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6287.wav_16k.wav_norm.wav_mono.wav_silence.wav
1324,file6354.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.9968125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6354.wav_16k.wav_norm.wav_mono.wav_silence.wav
1325,file6397.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.86175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6397.wav_16k.wav_norm.wav_mono.wav_silence.wav
1326,file6411.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.89075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6411.wav_16k.wav_norm.wav_mono.wav_silence.wav
1327,file6438.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.871625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6438.wav_16k.wav_norm.wav_mono.wav_silence.wav
1328,file6442.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5139375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6442.wav_16k.wav_norm.wav_mono.wav_silence.wav
1329,file6470.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.9403125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6470.wav_16k.wav_norm.wav_mono.wav_silence.wav
1330,file6481.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.6601875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6481.wav_16k.wav_norm.wav_mono.wav_silence.wav
1331,file6489.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.3685,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6489.wav_16k.wav_norm.wav_mono.wav_silence.wav
1332,file6508.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.1898125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6508.wav_16k.wav_norm.wav_mono.wav_silence.wav
1333,file6518.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.636875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6518.wav_16k.wav_norm.wav_mono.wav_silence.wav
1334,file6549.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.2370625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6549.wav_16k.wav_norm.wav_mono.wav_silence.wav
1335,file6557.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.2161875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6557.wav_16k.wav_norm.wav_mono.wav_silence.wav
1336,file6612.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8743125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6612.wav_16k.wav_norm.wav_mono.wav_silence.wav
1337,file6651.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.007125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6651.wav_16k.wav_norm.wav_mono.wav_silence.wav
1338,file6664.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.0580625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6664.wav_16k.wav_norm.wav_mono.wav_silence.wav
1339,file6667.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.21925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6667.wav_16k.wav_norm.wav_mono.wav_silence.wav
1340,file6673.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.603,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6673.wav_16k.wav_norm.wav_mono.wav_silence.wav
1341,file669.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.8403125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file669.wav_16k.wav_norm.wav_mono.wav_silence.wav
1342,file6712.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.8359375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6712.wav_16k.wav_norm.wav_mono.wav_silence.wav
1343,file6730.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4018125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6730.wav_16k.wav_norm.wav_mono.wav_silence.wav
1344,file6749.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.116,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6749.wav_16k.wav_norm.wav_mono.wav_silence.wav
1345,file6757.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.291,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6757.wav_16k.wav_norm.wav_mono.wav_silence.wav
1346,file6759.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.1545625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6759.wav_16k.wav_norm.wav_mono.wav_silence.wav
1347,file6764.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.6908125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6764.wav_16k.wav_norm.wav_mono.wav_silence.wav
1348,file6783.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8741875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6783.wav_16k.wav_norm.wav_mono.wav_silence.wav
1349,file6800.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1521875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6800.wav_16k.wav_norm.wav_mono.wav_silence.wav
1350,file6910.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.677625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6910.wav_16k.wav_norm.wav_mono.wav_silence.wav
1351,file6912.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8065625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6912.wav_16k.wav_norm.wav_mono.wav_silence.wav
1352,file6914.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.164875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6914.wav_16k.wav_norm.wav_mono.wav_silence.wav
1353,file6966.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.25475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file6966.wav_16k.wav_norm.wav_mono.wav_silence.wav
1354,file7007.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.000375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file7007.wav_16k.wav_norm.wav_mono.wav_silence.wav
1355,file7051.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.4895,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file7051.wav_16k.wav_norm.wav_mono.wav_silence.wav
