,file name,duration,file path
3134,file4020.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.140875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4020.wav_16k.wav_norm.wav_mono.wav_silence.wav
3135,file4023.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2549375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4023.wav_16k.wav_norm.wav_mono.wav_silence.wav
3136,file4045.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.47875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4045.wav_16k.wav_norm.wav_mono.wav_silence.wav
3137,file4047.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.5006875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4047.wav_16k.wav_norm.wav_mono.wav_silence.wav
3138,file4048.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.88325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4048.wav_16k.wav_norm.wav_mono.wav_silence.wav
3139,file4055.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3829375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4055.wav_16k.wav_norm.wav_mono.wav_silence.wav
3140,file4061.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.440875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4061.wav_16k.wav_norm.wav_mono.wav_silence.wav
3141,file4063.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8995625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4063.wav_16k.wav_norm.wav_mono.wav_silence.wav
3142,file4065.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.1166875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4065.wav_16k.wav_norm.wav_mono.wav_silence.wav
3143,file4072.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.551625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4072.wav_16k.wav_norm.wav_mono.wav_silence.wav
3144,file4076.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0155,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4076.wav_16k.wav_norm.wav_mono.wav_silence.wav
3145,file4097.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7106875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4097.wav_16k.wav_norm.wav_mono.wav_silence.wav
3146,file4098.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.9016875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4098.wav_16k.wav_norm.wav_mono.wav_silence.wav
3147,file4105.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.1690625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4105.wav_16k.wav_norm.wav_mono.wav_silence.wav
3148,file4106.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.785625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4106.wav_16k.wav_norm.wav_mono.wav_silence.wav
3149,file4117.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9865625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4117.wav_16k.wav_norm.wav_mono.wav_silence.wav
3150,file412.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.813,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file412.wav_16k.wav_norm.wav_mono.wav_silence.wav
3151,file4124.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.61525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4124.wav_16k.wav_norm.wav_mono.wav_silence.wav
3152,file4125.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.1369375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4125.wav_16k.wav_norm.wav_mono.wav_silence.wav
3153,file4147.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.26725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4147.wav_16k.wav_norm.wav_mono.wav_silence.wav
3154,file4164.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4928125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4164.wav_16k.wav_norm.wav_mono.wav_silence.wav
3155,file4170.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9036875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4170.wav_16k.wav_norm.wav_mono.wav_silence.wav
3156,file4183.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9609375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4183.wav_16k.wav_norm.wav_mono.wav_silence.wav
3157,file4189.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.23725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4189.wav_16k.wav_norm.wav_mono.wav_silence.wav
3158,file4192.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4908125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4192.wav_16k.wav_norm.wav_mono.wav_silence.wav
3159,file420.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file420.wav_16k.wav_norm.wav_mono.wav_silence.wav
3160,file4213.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.8388125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4213.wav_16k.wav_norm.wav_mono.wav_silence.wav
3161,file4220.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.982,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4220.wav_16k.wav_norm.wav_mono.wav_silence.wav
3162,file4234.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.03275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4234.wav_16k.wav_norm.wav_mono.wav_silence.wav
3163,file4235.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.9649375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4235.wav_16k.wav_norm.wav_mono.wav_silence.wav
3164,file4236.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2776875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4236.wav_16k.wav_norm.wav_mono.wav_silence.wav
3165,file4248.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6703125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4248.wav_16k.wav_norm.wav_mono.wav_silence.wav
3166,file4254.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.465375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4254.wav_16k.wav_norm.wav_mono.wav_silence.wav
3167,file4257.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.347375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4257.wav_16k.wav_norm.wav_mono.wav_silence.wav
3168,file4263.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.439875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4263.wav_16k.wav_norm.wav_mono.wav_silence.wav
3169,file4297.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.89625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4297.wav_16k.wav_norm.wav_mono.wav_silence.wav
3170,file4303.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.886,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4303.wav_16k.wav_norm.wav_mono.wav_silence.wav
3171,file4304.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.2455,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4304.wav_16k.wav_norm.wav_mono.wav_silence.wav
3172,file4349.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.7404375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4349.wav_16k.wav_norm.wav_mono.wav_silence.wav
3173,file4355.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.994875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4355.wav_16k.wav_norm.wav_mono.wav_silence.wav
3174,file4373.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.9016875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4373.wav_16k.wav_norm.wav_mono.wav_silence.wav
3175,file4385.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.12325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4385.wav_16k.wav_norm.wav_mono.wav_silence.wav
3176,file4399.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4399.wav_16k.wav_norm.wav_mono.wav_silence.wav
3177,file4400.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8110625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4400.wav_16k.wav_norm.wav_mono.wav_silence.wav
3178,file4404.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8250625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4404.wav_16k.wav_norm.wav_mono.wav_silence.wav
3179,file4405.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.706,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4405.wav_16k.wav_norm.wav_mono.wav_silence.wav
3180,file4408.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.00125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4408.wav_16k.wav_norm.wav_mono.wav_silence.wav
3181,file4413.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3315,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4413.wav_16k.wav_norm.wav_mono.wav_silence.wav
3182,file442.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3034375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file442.wav_16k.wav_norm.wav_mono.wav_silence.wav
3183,file4430.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.31375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4430.wav_16k.wav_norm.wav_mono.wav_silence.wav
3184,file4434.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.20125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4434.wav_16k.wav_norm.wav_mono.wav_silence.wav
3185,file4438.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.548625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4438.wav_16k.wav_norm.wav_mono.wav_silence.wav
3186,file4451.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2969375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4451.wav_16k.wav_norm.wav_mono.wav_silence.wav
3187,file4463.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.2486875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4463.wav_16k.wav_norm.wav_mono.wav_silence.wav
3188,file4470.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2844375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4470.wav_16k.wav_norm.wav_mono.wav_silence.wav
3189,file4473.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.5891875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4473.wav_16k.wav_norm.wav_mono.wav_silence.wav
3190,file4484.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.8564375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4484.wav_16k.wav_norm.wav_mono.wav_silence.wav
3191,file4489.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.935875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4489.wav_16k.wav_norm.wav_mono.wav_silence.wav
3192,file4490.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.30875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4490.wav_16k.wav_norm.wav_mono.wav_silence.wav
3193,file4492.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.9583125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4492.wav_16k.wav_norm.wav_mono.wav_silence.wav
3194,file45.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.6096875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file45.wav_16k.wav_norm.wav_mono.wav_silence.wav
3195,file451.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.42975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file451.wav_16k.wav_norm.wav_mono.wav_silence.wav
3196,file4524.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2806875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4524.wav_16k.wav_norm.wav_mono.wav_silence.wav
3197,file4545.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.184375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4545.wav_16k.wav_norm.wav_mono.wav_silence.wav
3198,file4592.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.6069375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4592.wav_16k.wav_norm.wav_mono.wav_silence.wav
3199,file46.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.909125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file46.wav_16k.wav_norm.wav_mono.wav_silence.wav
3200,file460.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.1401875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file460.wav_16k.wav_norm.wav_mono.wav_silence.wav
3201,file4603.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.436,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4603.wav_16k.wav_norm.wav_mono.wav_silence.wav
3202,file4607.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6595625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4607.wav_16k.wav_norm.wav_mono.wav_silence.wav
3203,file4612.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.8181875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4612.wav_16k.wav_norm.wav_mono.wav_silence.wav
3204,file4618.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8749375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4618.wav_16k.wav_norm.wav_mono.wav_silence.wav
3205,file462.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.42325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file462.wav_16k.wav_norm.wav_mono.wav_silence.wav
3206,file4620.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7895625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4620.wav_16k.wav_norm.wav_mono.wav_silence.wav
3207,file4626.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4626.wav_16k.wav_norm.wav_mono.wav_silence.wav
3208,file463.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1328125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file463.wav_16k.wav_norm.wav_mono.wav_silence.wav
3209,file4631.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.543875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4631.wav_16k.wav_norm.wav_mono.wav_silence.wav
3210,file4633.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1193125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4633.wav_16k.wav_norm.wav_mono.wav_silence.wav
3211,file4634.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.891,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4634.wav_16k.wav_norm.wav_mono.wav_silence.wav
3212,file4636.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5668125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4636.wav_16k.wav_norm.wav_mono.wav_silence.wav
3213,file4637.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.5650625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4637.wav_16k.wav_norm.wav_mono.wav_silence.wav
3214,file4641.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.711,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4641.wav_16k.wav_norm.wav_mono.wav_silence.wav
3215,file4645.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0284375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4645.wav_16k.wav_norm.wav_mono.wav_silence.wav
3216,file4682.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.394625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4682.wav_16k.wav_norm.wav_mono.wav_silence.wav
3217,file4687.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.734875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4687.wav_16k.wav_norm.wav_mono.wav_silence.wav
3218,file4689.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9140625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4689.wav_16k.wav_norm.wav_mono.wav_silence.wav
3219,file469.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.55725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file469.wav_16k.wav_norm.wav_mono.wav_silence.wav
3220,file4693.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.9966875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4693.wav_16k.wav_norm.wav_mono.wav_silence.wav
3221,file4703.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.505625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4703.wav_16k.wav_norm.wav_mono.wav_silence.wav
3222,file4724.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.42325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4724.wav_16k.wav_norm.wav_mono.wav_silence.wav
3223,file4732.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.62075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4732.wav_16k.wav_norm.wav_mono.wav_silence.wav
3224,file4770.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.8031875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4770.wav_16k.wav_norm.wav_mono.wav_silence.wav
3225,file4772.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3966875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4772.wav_16k.wav_norm.wav_mono.wav_silence.wav
3226,file4773.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.565625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4773.wav_16k.wav_norm.wav_mono.wav_silence.wav
3227,file4775.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.179875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4775.wav_16k.wav_norm.wav_mono.wav_silence.wav
3228,file4795.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.0131875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4795.wav_16k.wav_norm.wav_mono.wav_silence.wav
3229,file4817.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3673125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4817.wav_16k.wav_norm.wav_mono.wav_silence.wav
3230,file4821.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4205,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4821.wav_16k.wav_norm.wav_mono.wav_silence.wav
3231,file4825.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.75525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4825.wav_16k.wav_norm.wav_mono.wav_silence.wav
3232,file4834.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7053125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4834.wav_16k.wav_norm.wav_mono.wav_silence.wav
3233,file4835.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.758875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4835.wav_16k.wav_norm.wav_mono.wav_silence.wav
3234,file4843.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0015,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4843.wav_16k.wav_norm.wav_mono.wav_silence.wav
3235,file4863.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3956875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4863.wav_16k.wav_norm.wav_mono.wav_silence.wav
3236,file4866.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.9988125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4866.wav_16k.wav_norm.wav_mono.wav_silence.wav
3237,file4879.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.0885625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4879.wav_16k.wav_norm.wav_mono.wav_silence.wav
3238,file4881.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.322875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4881.wav_16k.wav_norm.wav_mono.wav_silence.wav
3239,file49.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.18,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file49.wav_16k.wav_norm.wav_mono.wav_silence.wav
3240,file4912.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5966875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4912.wav_16k.wav_norm.wav_mono.wav_silence.wav
3241,file4947.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5779375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4947.wav_16k.wav_norm.wav_mono.wav_silence.wav
3242,file4959.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.764875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4959.wav_16k.wav_norm.wav_mono.wav_silence.wav
3243,file4965.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8646875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4965.wav_16k.wav_norm.wav_mono.wav_silence.wav
3244,file4967.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.662125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4967.wav_16k.wav_norm.wav_mono.wav_silence.wav
3245,file4973.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.4035625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4973.wav_16k.wav_norm.wav_mono.wav_silence.wav
3246,file498.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.028625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file498.wav_16k.wav_norm.wav_mono.wav_silence.wav
3247,file4984.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3895,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4984.wav_16k.wav_norm.wav_mono.wav_silence.wav
3248,file4986.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.19225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4986.wav_16k.wav_norm.wav_mono.wav_silence.wav
3249,file4988.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4636875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4988.wav_16k.wav_norm.wav_mono.wav_silence.wav
3250,file4989.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3224375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4989.wav_16k.wav_norm.wav_mono.wav_silence.wav
3251,file499.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.288625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file499.wav_16k.wav_norm.wav_mono.wav_silence.wav
3252,file4996.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6929375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file4996.wav_16k.wav_norm.wav_mono.wav_silence.wav
3253,file5.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.7199375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5.wav_16k.wav_norm.wav_mono.wav_silence.wav
3254,file5001.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1533125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5001.wav_16k.wav_norm.wav_mono.wav_silence.wav
3255,file5005.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.5635,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5005.wav_16k.wav_norm.wav_mono.wav_silence.wav
3256,file5009.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6960625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5009.wav_16k.wav_norm.wav_mono.wav_silence.wav
3257,file5016.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.8924375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5016.wav_16k.wav_norm.wav_mono.wav_silence.wav
3258,file5039.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5813125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5039.wav_16k.wav_norm.wav_mono.wav_silence.wav
3259,file5054.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1500625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file5054.wav_16k.wav_norm.wav_mono.wav_silence.wav
