,file name,duration,file path
1960,file725.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.925125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file725.wav_16k.wav_norm.wav_mono.wav_silence.wav
1961,file726.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7371875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file726.wav_16k.wav_norm.wav_mono.wav_silence.wav
1962,file727.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8331875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file727.wav_16k.wav_norm.wav_mono.wav_silence.wav
1963,file728.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.819,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file728.wav_16k.wav_norm.wav_mono.wav_silence.wav
1964,file729.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2266875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file729.wav_16k.wav_norm.wav_mono.wav_silence.wav
1965,file73.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.1609375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file73.wav_16k.wav_norm.wav_mono.wav_silence.wav
1966,file730.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.12125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file730.wav_16k.wav_norm.wav_mono.wav_silence.wav
1967,file731.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3513125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file731.wav_16k.wav_norm.wav_mono.wav_silence.wav
1968,file732.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1315,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file732.wav_16k.wav_norm.wav_mono.wav_silence.wav
1969,file733.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4080625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file733.wav_16k.wav_norm.wav_mono.wav_silence.wav
1970,file734.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8981875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file734.wav_16k.wav_norm.wav_mono.wav_silence.wav
1971,file735.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5259375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file735.wav_16k.wav_norm.wav_mono.wav_silence.wav
1972,file736.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3481875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file736.wav_16k.wav_norm.wav_mono.wav_silence.wav
1973,file737.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0753125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file737.wav_16k.wav_norm.wav_mono.wav_silence.wav
1974,file738.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4230625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file738.wav_16k.wav_norm.wav_mono.wav_silence.wav
1975,file739.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.186125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file739.wav_16k.wav_norm.wav_mono.wav_silence.wav
1976,file74.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7988125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file74.wav_16k.wav_norm.wav_mono.wav_silence.wav
1977,file740.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.699625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file740.wav_16k.wav_norm.wav_mono.wav_silence.wav
1978,file741.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8281875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file741.wav_16k.wav_norm.wav_mono.wav_silence.wav
1979,file742.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.569875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file742.wav_16k.wav_norm.wav_mono.wav_silence.wav
1980,file743.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.27675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file743.wav_16k.wav_norm.wav_mono.wav_silence.wav
1981,file744.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7055625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file744.wav_16k.wav_norm.wav_mono.wav_silence.wav
1982,file745.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2678125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file745.wav_16k.wav_norm.wav_mono.wav_silence.wav
1983,file746.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4648125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file746.wav_16k.wav_norm.wav_mono.wav_silence.wav
1984,file747.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.68925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file747.wav_16k.wav_norm.wav_mono.wav_silence.wav
1985,file748.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5773125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file748.wav_16k.wav_norm.wav_mono.wav_silence.wav
1986,file749.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.689375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file749.wav_16k.wav_norm.wav_mono.wav_silence.wav
1987,file75.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.274,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file75.wav_16k.wav_norm.wav_mono.wav_silence.wav
1988,file750.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.9011875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file750.wav_16k.wav_norm.wav_mono.wav_silence.wav
1989,file751.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.517,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file751.wav_16k.wav_norm.wav_mono.wav_silence.wav
1990,file752.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.317875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file752.wav_16k.wav_norm.wav_mono.wav_silence.wav
1991,file753.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.365,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file753.wav_16k.wav_norm.wav_mono.wav_silence.wav
1992,file754.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1516875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file754.wav_16k.wav_norm.wav_mono.wav_silence.wav
1993,file755.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3036875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file755.wav_16k.wav_norm.wav_mono.wav_silence.wav
1994,file756.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file756.wav_16k.wav_norm.wav_mono.wav_silence.wav
1995,file757.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6569375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file757.wav_16k.wav_norm.wav_mono.wav_silence.wav
1996,file758.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8440625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file758.wav_16k.wav_norm.wav_mono.wav_silence.wav
1997,file759.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8145,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file759.wav_16k.wav_norm.wav_mono.wav_silence.wav
1998,file76.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5944375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file76.wav_16k.wav_norm.wav_mono.wav_silence.wav
1999,file760.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0044375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file760.wav_16k.wav_norm.wav_mono.wav_silence.wav
2000,file761.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7135,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file761.wav_16k.wav_norm.wav_mono.wav_silence.wav
2001,file762.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8894375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file762.wav_16k.wav_norm.wav_mono.wav_silence.wav
2002,file763.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.601375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file763.wav_16k.wav_norm.wav_mono.wav_silence.wav
2003,file764.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.322,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file764.wav_16k.wav_norm.wav_mono.wav_silence.wav
2004,file765.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8774375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file765.wav_16k.wav_norm.wav_mono.wav_silence.wav
2005,file766.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1533125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file766.wav_16k.wav_norm.wav_mono.wav_silence.wav
2006,file767.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.129,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file767.wav_16k.wav_norm.wav_mono.wav_silence.wav
2007,file768.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6865,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file768.wav_16k.wav_norm.wav_mono.wav_silence.wav
2008,file769.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8163125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file769.wav_16k.wav_norm.wav_mono.wav_silence.wav
2009,file77.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.711875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file77.wav_16k.wav_norm.wav_mono.wav_silence.wav
2010,file770.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.608,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file770.wav_16k.wav_norm.wav_mono.wav_silence.wav
2011,file771.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3268125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file771.wav_16k.wav_norm.wav_mono.wav_silence.wav
2012,file772.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.437375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file772.wav_16k.wav_norm.wav_mono.wav_silence.wav
2013,file773.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2611875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file773.wav_16k.wav_norm.wav_mono.wav_silence.wav
2014,file774.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1839375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file774.wav_16k.wav_norm.wav_mono.wav_silence.wav
2015,file775.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file775.wav_16k.wav_norm.wav_mono.wav_silence.wav
2016,file776.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9939375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file776.wav_16k.wav_norm.wav_mono.wav_silence.wav
2017,file777.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5828125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file777.wav_16k.wav_norm.wav_mono.wav_silence.wav
2018,file778.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.939875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file778.wav_16k.wav_norm.wav_mono.wav_silence.wav
2019,file779.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3925625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file779.wav_16k.wav_norm.wav_mono.wav_silence.wav
2020,file78.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5744375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file78.wav_16k.wav_norm.wav_mono.wav_silence.wav
2021,file780.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.279625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file780.wav_16k.wav_norm.wav_mono.wav_silence.wav
2022,file781.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.285375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file781.wav_16k.wav_norm.wav_mono.wav_silence.wav
2023,file782.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6305625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file782.wav_16k.wav_norm.wav_mono.wav_silence.wav
2024,file783.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6680625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file783.wav_16k.wav_norm.wav_mono.wav_silence.wav
2025,file784.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.08975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file784.wav_16k.wav_norm.wav_mono.wav_silence.wav
2026,file785.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1199375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file785.wav_16k.wav_norm.wav_mono.wav_silence.wav
2027,file786.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8945625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file786.wav_16k.wav_norm.wav_mono.wav_silence.wav
2028,file787.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.189,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file787.wav_16k.wav_norm.wav_mono.wav_silence.wav
2029,file788.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2733125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file788.wav_16k.wav_norm.wav_mono.wav_silence.wav
2030,file789.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7080625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file789.wav_16k.wav_norm.wav_mono.wav_silence.wav
2031,file79.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7595625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file79.wav_16k.wav_norm.wav_mono.wav_silence.wav
2032,file790.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.606375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file790.wav_16k.wav_norm.wav_mono.wav_silence.wav
2033,file791.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.5801875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file791.wav_16k.wav_norm.wav_mono.wav_silence.wav
2034,file792.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.060125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file792.wav_16k.wav_norm.wav_mono.wav_silence.wav
2035,file793.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.931125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file793.wav_16k.wav_norm.wav_mono.wav_silence.wav
2036,file794.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.573625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file794.wav_16k.wav_norm.wav_mono.wav_silence.wav
2037,file795.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9334375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file795.wav_16k.wav_norm.wav_mono.wav_silence.wav
2038,file796.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.07275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file796.wav_16k.wav_norm.wav_mono.wav_silence.wav
2039,file797.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.383875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file797.wav_16k.wav_norm.wav_mono.wav_silence.wav
2040,file798.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3215625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file798.wav_16k.wav_norm.wav_mono.wav_silence.wav
2041,file799.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.520125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file799.wav_16k.wav_norm.wav_mono.wav_silence.wav
2042,file8.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.54675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file8.wav_16k.wav_norm.wav_mono.wav_silence.wav
2043,file80.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4246875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file80.wav_16k.wav_norm.wav_mono.wav_silence.wav
2044,file800.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0028125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file800.wav_16k.wav_norm.wav_mono.wav_silence.wav
2045,file801.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7829375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file801.wav_16k.wav_norm.wav_mono.wav_silence.wav
2046,file802.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.75375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file802.wav_16k.wav_norm.wav_mono.wav_silence.wav
2047,file803.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9019375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file803.wav_16k.wav_norm.wav_mono.wav_silence.wav
2048,file804.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0334375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file804.wav_16k.wav_norm.wav_mono.wav_silence.wav
2049,file805.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4379375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file805.wav_16k.wav_norm.wav_mono.wav_silence.wav
2050,file806.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3859375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file806.wav_16k.wav_norm.wav_mono.wav_silence.wav
2051,file807.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4891875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file807.wav_16k.wav_norm.wav_mono.wav_silence.wav
2052,file808.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8703125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file808.wav_16k.wav_norm.wav_mono.wav_silence.wav
2053,file809.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.641875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file809.wav_16k.wav_norm.wav_mono.wav_silence.wav
2054,file81.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.679625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file81.wav_16k.wav_norm.wav_mono.wav_silence.wav
2055,file810.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.783375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file810.wav_16k.wav_norm.wav_mono.wav_silence.wav
2056,file811.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.32275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file811.wav_16k.wav_norm.wav_mono.wav_silence.wav
2057,file812.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1465625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file812.wav_16k.wav_norm.wav_mono.wav_silence.wav
2058,file813.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0323125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file813.wav_16k.wav_norm.wav_mono.wav_silence.wav
2059,file814.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0130625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file814.wav_16k.wav_norm.wav_mono.wav_silence.wav
2060,file815.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.340375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file815.wav_16k.wav_norm.wav_mono.wav_silence.wav
2061,file816.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8335625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file816.wav_16k.wav_norm.wav_mono.wav_silence.wav
2062,file817.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.006,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file817.wav_16k.wav_norm.wav_mono.wav_silence.wav
2063,file818.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.894625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file818.wav_16k.wav_norm.wav_mono.wav_silence.wav
2064,file819.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1506875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file819.wav_16k.wav_norm.wav_mono.wav_silence.wav
2065,file82.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.13075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file82.wav_16k.wav_norm.wav_mono.wav_silence.wav
2066,file820.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2569375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file820.wav_16k.wav_norm.wav_mono.wav_silence.wav
2067,file821.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.28425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file821.wav_16k.wav_norm.wav_mono.wav_silence.wav
2068,file822.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.914375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file822.wav_16k.wav_norm.wav_mono.wav_silence.wav
2069,file823.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.666875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file823.wav_16k.wav_norm.wav_mono.wav_silence.wav
2070,file824.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1299375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file824.wav_16k.wav_norm.wav_mono.wav_silence.wav
2071,file825.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.68725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file825.wav_16k.wav_norm.wav_mono.wav_silence.wav
2072,file826.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1843125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file826.wav_16k.wav_norm.wav_mono.wav_silence.wav
2073,file827.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.598375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file827.wav_16k.wav_norm.wav_mono.wav_silence.wav
2074,file828.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7488125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file828.wav_16k.wav_norm.wav_mono.wav_silence.wav
2075,file829.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1345625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file829.wav_16k.wav_norm.wav_mono.wav_silence.wav
2076,file83.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6825625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file83.wav_16k.wav_norm.wav_mono.wav_silence.wav
2077,file830.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8280625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file830.wav_16k.wav_norm.wav_mono.wav_silence.wav
2078,file831.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.544375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file831.wav_16k.wav_norm.wav_mono.wav_silence.wav
2079,file832.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.957375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file832.wav_16k.wav_norm.wav_mono.wav_silence.wav
2080,file833.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.9026875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file833.wav_16k.wav_norm.wav_mono.wav_silence.wav
2081,file834.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9519375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file834.wav_16k.wav_norm.wav_mono.wav_silence.wav
2082,file835.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.523,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file835.wav_16k.wav_norm.wav_mono.wav_silence.wav
2083,file836.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.10125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file836.wav_16k.wav_norm.wav_mono.wav_silence.wav
2084,file837.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.18275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file837.wav_16k.wav_norm.wav_mono.wav_silence.wav
2085,file838.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.152,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file838.wav_16k.wav_norm.wav_mono.wav_silence.wav
2086,file839.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1808125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file839.wav_16k.wav_norm.wav_mono.wav_silence.wav
2087,file84.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3605,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file84.wav_16k.wav_norm.wav_mono.wav_silence.wav
