,file name,duration,file path
1793,file48.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5819375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file48.wav_16k.wav_norm.wav_mono.wav_silence.wav
1794,file480.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.694375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file480.wav_16k.wav_norm.wav_mono.wav_silence.wav
1795,file481.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9401875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file481.wav_16k.wav_norm.wav_mono.wav_silence.wav
1796,file482.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9340625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file482.wav_16k.wav_norm.wav_mono.wav_silence.wav
1797,file483.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0288125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file483.wav_16k.wav_norm.wav_mono.wav_silence.wav
1798,file484.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9636875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file484.wav_16k.wav_norm.wav_mono.wav_silence.wav
1799,file485.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8293125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file485.wav_16k.wav_norm.wav_mono.wav_silence.wav
1800,file486.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2744375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file486.wav_16k.wav_norm.wav_mono.wav_silence.wav
1801,file487.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3574375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file487.wav_16k.wav_norm.wav_mono.wav_silence.wav
1802,file488.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5188125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file488.wav_16k.wav_norm.wav_mono.wav_silence.wav
1803,file489.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1165625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file489.wav_16k.wav_norm.wav_mono.wav_silence.wav
1804,file49.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5770625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file49.wav_16k.wav_norm.wav_mono.wav_silence.wav
1805,file490.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3869375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file490.wav_16k.wav_norm.wav_mono.wav_silence.wav
1806,file491.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.858875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file491.wav_16k.wav_norm.wav_mono.wav_silence.wav
1807,file492.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.11475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file492.wav_16k.wav_norm.wav_mono.wav_silence.wav
1808,file493.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5238125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file493.wav_16k.wav_norm.wav_mono.wav_silence.wav
1809,file494.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.609125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file494.wav_16k.wav_norm.wav_mono.wav_silence.wav
1810,file495.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0239375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file495.wav_16k.wav_norm.wav_mono.wav_silence.wav
1811,file496.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.771,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file496.wav_16k.wav_norm.wav_mono.wav_silence.wav
1812,file497.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4860625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file497.wav_16k.wav_norm.wav_mono.wav_silence.wav
1813,file498.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3111875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file498.wav_16k.wav_norm.wav_mono.wav_silence.wav
1814,file499.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.38975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file499.wav_16k.wav_norm.wav_mono.wav_silence.wav
1815,file5.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2095,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file5.wav_16k.wav_norm.wav_mono.wav_silence.wav
1816,file50.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.748875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file50.wav_16k.wav_norm.wav_mono.wav_silence.wav
1817,file500.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.71475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file500.wav_16k.wav_norm.wav_mono.wav_silence.wav
1818,file501.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8555625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file501.wav_16k.wav_norm.wav_mono.wav_silence.wav
1819,file502.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2545625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file502.wav_16k.wav_norm.wav_mono.wav_silence.wav
1820,file503.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4779375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file503.wav_16k.wav_norm.wav_mono.wav_silence.wav
1821,file504.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.037625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file504.wav_16k.wav_norm.wav_mono.wav_silence.wav
1822,file505.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.300875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file505.wav_16k.wav_norm.wav_mono.wav_silence.wav
1823,file506.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4690625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file506.wav_16k.wav_norm.wav_mono.wav_silence.wav
1824,file507.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2126875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file507.wav_16k.wav_norm.wav_mono.wav_silence.wav
1825,file508.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.661125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file508.wav_16k.wav_norm.wav_mono.wav_silence.wav
1826,file509.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0910625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file509.wav_16k.wav_norm.wav_mono.wav_silence.wav
1827,file51.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1015625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file51.wav_16k.wav_norm.wav_mono.wav_silence.wav
1828,file510.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.441375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file510.wav_16k.wav_norm.wav_mono.wav_silence.wav
1829,file511.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.17875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file511.wav_16k.wav_norm.wav_mono.wav_silence.wav
1830,file512.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3525625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file512.wav_16k.wav_norm.wav_mono.wav_silence.wav
1831,file513.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7525625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file513.wav_16k.wav_norm.wav_mono.wav_silence.wav
1832,file514.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.662,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file514.wav_16k.wav_norm.wav_mono.wav_silence.wav
1833,file515.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.03925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file515.wav_16k.wav_norm.wav_mono.wav_silence.wav
1834,file516.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4903125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file516.wav_16k.wav_norm.wav_mono.wav_silence.wav
1835,file517.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5334375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file517.wav_16k.wav_norm.wav_mono.wav_silence.wav
1836,file518.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3348125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file518.wav_16k.wav_norm.wav_mono.wav_silence.wav
1837,file519.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.227125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file519.wav_16k.wav_norm.wav_mono.wav_silence.wav
1838,file52.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4710625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file52.wav_16k.wav_norm.wav_mono.wav_silence.wav
1839,file520.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9053125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file520.wav_16k.wav_norm.wav_mono.wav_silence.wav
1840,file521.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.79375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file521.wav_16k.wav_norm.wav_mono.wav_silence.wav
1841,file522.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5056875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file522.wav_16k.wav_norm.wav_mono.wav_silence.wav
1842,file523.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1060625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file523.wav_16k.wav_norm.wav_mono.wav_silence.wav
1843,file524.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3520625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file524.wav_16k.wav_norm.wav_mono.wav_silence.wav
1844,file525.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1055,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file525.wav_16k.wav_norm.wav_mono.wav_silence.wav
1845,file526.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1574375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file526.wav_16k.wav_norm.wav_mono.wav_silence.wav
1846,file527.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1841875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file527.wav_16k.wav_norm.wav_mono.wav_silence.wav
1847,file528.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.094125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file528.wav_16k.wav_norm.wav_mono.wav_silence.wav
1848,file529.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.264125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file529.wav_16k.wav_norm.wav_mono.wav_silence.wav
1849,file53.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3195,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file53.wav_16k.wav_norm.wav_mono.wav_silence.wav
1850,file530.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9288125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file530.wav_16k.wav_norm.wav_mono.wav_silence.wav
1851,file531.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.460875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file531.wav_16k.wav_norm.wav_mono.wav_silence.wav
1852,file532.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1315625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file532.wav_16k.wav_norm.wav_mono.wav_silence.wav
1853,file533.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.397375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file533.wav_16k.wav_norm.wav_mono.wav_silence.wav
1854,file534.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4103125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file534.wav_16k.wav_norm.wav_mono.wav_silence.wav
1855,file535.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2630625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file535.wav_16k.wav_norm.wav_mono.wav_silence.wav
1856,file536.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.933125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file536.wav_16k.wav_norm.wav_mono.wav_silence.wav
1857,file537.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.07375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file537.wav_16k.wav_norm.wav_mono.wav_silence.wav
1858,file538.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6594375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file538.wav_16k.wav_norm.wav_mono.wav_silence.wav
1859,file539.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7335625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file539.wav_16k.wav_norm.wav_mono.wav_silence.wav
1860,file54.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.777625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file54.wav_16k.wav_norm.wav_mono.wav_silence.wav
1861,file540.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5351875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file540.wav_16k.wav_norm.wav_mono.wav_silence.wav
1862,file541.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7355625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file541.wav_16k.wav_norm.wav_mono.wav_silence.wav
1863,file542.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.216125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file542.wav_16k.wav_norm.wav_mono.wav_silence.wav
1864,file543.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0255,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file543.wav_16k.wav_norm.wav_mono.wav_silence.wav
1865,file544.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.643125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file544.wav_16k.wav_norm.wav_mono.wav_silence.wav
1866,file545.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7780625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file545.wav_16k.wav_norm.wav_mono.wav_silence.wav
1867,file546.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.607125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file546.wav_16k.wav_norm.wav_mono.wav_silence.wav
1868,file547.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6433125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file547.wav_16k.wav_norm.wav_mono.wav_silence.wav
1869,file548.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0903125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file548.wav_16k.wav_norm.wav_mono.wav_silence.wav
1870,file549.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0836875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file549.wav_16k.wav_norm.wav_mono.wav_silence.wav
1871,file55.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0454375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file55.wav_16k.wav_norm.wav_mono.wav_silence.wav
1872,file550.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0558125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file550.wav_16k.wav_norm.wav_mono.wav_silence.wav
1873,file551.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9745625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file551.wav_16k.wav_norm.wav_mono.wav_silence.wav
1874,file552.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.929,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file552.wav_16k.wav_norm.wav_mono.wav_silence.wav
1875,file553.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.48175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file553.wav_16k.wav_norm.wav_mono.wav_silence.wav
1876,file554.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.452125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file554.wav_16k.wav_norm.wav_mono.wav_silence.wav
1877,file555.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2435,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file555.wav_16k.wav_norm.wav_mono.wav_silence.wav
1878,file556.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.08375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file556.wav_16k.wav_norm.wav_mono.wav_silence.wav
1879,file557.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1178125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file557.wav_16k.wav_norm.wav_mono.wav_silence.wav
1880,file558.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3541875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file558.wav_16k.wav_norm.wav_mono.wav_silence.wav
1881,file559.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.19525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file559.wav_16k.wav_norm.wav_mono.wav_silence.wav
1882,file56.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8871875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file56.wav_16k.wav_norm.wav_mono.wav_silence.wav
1883,file560.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.46425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file560.wav_16k.wav_norm.wav_mono.wav_silence.wav
1884,file561.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2470625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file561.wav_16k.wav_norm.wav_mono.wav_silence.wav
1885,file562.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9163125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file562.wav_16k.wav_norm.wav_mono.wav_silence.wav
1886,file563.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6140625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file563.wav_16k.wav_norm.wav_mono.wav_silence.wav
1887,file564.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1814375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file564.wav_16k.wav_norm.wav_mono.wav_silence.wav
1888,file565.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.885625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file565.wav_16k.wav_norm.wav_mono.wav_silence.wav
1889,file566.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file566.wav_16k.wav_norm.wav_mono.wav_silence.wav
1890,file567.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6950625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file567.wav_16k.wav_norm.wav_mono.wav_silence.wav
1891,file568.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0143125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file568.wav_16k.wav_norm.wav_mono.wav_silence.wav
1892,file569.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1065,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file569.wav_16k.wav_norm.wav_mono.wav_silence.wav
1893,file57.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.267375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file57.wav_16k.wav_norm.wav_mono.wav_silence.wav
1894,file570.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.688875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file570.wav_16k.wav_norm.wav_mono.wav_silence.wav
1895,file571.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.003625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file571.wav_16k.wav_norm.wav_mono.wav_silence.wav
1896,file572.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7923125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file572.wav_16k.wav_norm.wav_mono.wav_silence.wav
1897,file573.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9481875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file573.wav_16k.wav_norm.wav_mono.wav_silence.wav
1898,file574.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5063125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file574.wav_16k.wav_norm.wav_mono.wav_silence.wav
1899,file575.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.038,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file575.wav_16k.wav_norm.wav_mono.wav_silence.wav
1900,file576.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7916875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file576.wav_16k.wav_norm.wav_mono.wav_silence.wav
1901,file577.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1825625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file577.wav_16k.wav_norm.wav_mono.wav_silence.wav
1902,file578.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.377375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file578.wav_16k.wav_norm.wav_mono.wav_silence.wav
1903,file579.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.010375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file579.wav_16k.wav_norm.wav_mono.wav_silence.wav
1904,file58.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.497125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file58.wav_16k.wav_norm.wav_mono.wav_silence.wav
1905,file580.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.689375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file580.wav_16k.wav_norm.wav_mono.wav_silence.wav
1906,file581.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.646375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file581.wav_16k.wav_norm.wav_mono.wav_silence.wav
1907,file582.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1269375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file582.wav_16k.wav_norm.wav_mono.wav_silence.wav
1908,file583.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.07375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file583.wav_16k.wav_norm.wav_mono.wav_silence.wav
1909,file584.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.461875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file584.wav_16k.wav_norm.wav_mono.wav_silence.wav
1910,file585.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5433125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file585.wav_16k.wav_norm.wav_mono.wav_silence.wav
1911,file586.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6098125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file586.wav_16k.wav_norm.wav_mono.wav_silence.wav
1912,file587.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4078125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file587.wav_16k.wav_norm.wav_mono.wav_silence.wav
1913,file588.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0726875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file588.wav_16k.wav_norm.wav_mono.wav_silence.wav
1914,file589.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2406875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file589.wav_16k.wav_norm.wav_mono.wav_silence.wav
1915,file59.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.952,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file59.wav_16k.wav_norm.wav_mono.wav_silence.wav
1916,file590.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.915,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file590.wav_16k.wav_norm.wav_mono.wav_silence.wav
1917,file591.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.94725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file591.wav_16k.wav_norm.wav_mono.wav_silence.wav
1918,file592.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.86425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file592.wav_16k.wav_norm.wav_mono.wav_silence.wav
1919,file593.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7146875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file593.wav_16k.wav_norm.wav_mono.wav_silence.wav
