,file name,duration,file path
4759,file6596.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.585,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6596.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4760,file6608.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.405125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6608.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4761,file6610.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9021875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6610.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4762,file6611.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7781875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6611.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4763,file6616.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.32425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6616.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4764,file6621.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.0146875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6621.wav_16k.wav_norm.wav_mono.wav_silence.wav
4765,file6622.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3525625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6622.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4766,file6625.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6476875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6625.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4767,file6628.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.707125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6628.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4768,file6636.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1774375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6636.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4769,file6643.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2940625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6643.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4770,file6645.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5286875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6645.wav_16k.wav_norm.wav_mono.wav_silence.wav
4771,file6647.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5284375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6647.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4772,file6650.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7094375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6650.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4773,file6651.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.969125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6651.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4774,file6656.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9150625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6656.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4775,file6660.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.581625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6660.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4776,file6664.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.825375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6664.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4777,file6666.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0260625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6666.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4778,file6667.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.128875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6667.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4779,file6669.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2635,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6669.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4780,file6682.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9355,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6682.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4781,file6684.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3241875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6684.wav_16k.wav_norm.wav_mono.wav_silence.wav
4782,file6689.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0215,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6689.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4783,file669.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.919,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file669.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4784,file6693.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5690625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6693.wav_16k.wav_norm.wav_mono.wav_silence.wav
4785,file6694.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.68225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6694.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4786,file6698.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.00075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6698.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4787,file670.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1980625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file670.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4788,file6704.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2534375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6704.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4789,file6714.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3806875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6714.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4790,file6719.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1485625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6719.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4791,file6724.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4819375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6724.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4792,file6728.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.606125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6728.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4793,file6734.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9605625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6734.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4794,file6736.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8035625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6736.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4795,file6744.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2171875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6744.wav_16k.wav_norm.wav_mono.wav_silence.wav
4796,file6754.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0984375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6754.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4797,file6757.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.91325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6757.wav_16k.wav_norm.wav_mono.wav_silence.wav
4798,file6765.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.281875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6765.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4799,file6766.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0095625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6766.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4800,file6778.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5138125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6778.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4801,file6783.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0451875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6783.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4802,file6786.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.44175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6786.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4803,file6792.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.519,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6792.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4804,file680.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.927125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file680.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4805,file6807.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1639375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6807.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4806,file6827.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4345,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6827.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4807,file683.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.952625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file683.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4808,file6833.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7375625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6833.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4809,file6839.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.964625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6839.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4810,file684.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9433125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file684.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4811,file6859.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4845625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6859.wav_16k.wav_norm.wav_mono.wav_silence.wav
4812,file6883.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5775625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6883.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4813,file6885.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4319375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6885.wav_16k.wav_norm.wav_mono.wav_silence.wav
4814,file6886.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3151875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6886.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4815,file6892.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0865,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6892.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4816,file6896.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.828375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6896.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4817,file6901.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6311875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6901.wav_16k.wav_norm.wav_mono.wav_silence.wav
4818,file6903.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.311875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6903.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4819,file6908.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0043125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6908.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4820,file6912.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.044,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6912.wav_16k.wav_norm.wav_mono.wav_silence.wav
4821,file693.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5895,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file693.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4822,file6934.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.96075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6934.wav_16k.wav_norm.wav_mono.wav_silence.wav
4823,file6936.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7018125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6936.wav_16k.wav_norm.wav_mono.wav_silence.wav
4824,file6937.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9805625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6937.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4825,file694.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.059625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file694.wav_16k.wav_norm.wav_mono.wav_silence.wav
4826,file6940.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1740625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6940.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4827,file6960.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5039375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6960.wav_16k.wav_norm.wav_mono.wav_silence.wav
4828,file697.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file697.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4829,file6974.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7978125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6974.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4830,file6975.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.697,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6975.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4831,file6976.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.04,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6976.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4832,file6978.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.381625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6978.wav_16k.wav_norm.wav_mono.wav_silence.wav
4833,file698.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8223125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file698.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4834,file6985.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8050625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6985.wav_16k.wav_norm.wav_mono.wav_silence.wav
4835,file6992.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1520625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file6992.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4836,file7001.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2199375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7001.wav_16k.wav_norm.wav_mono.wav_silence.wav
4837,file7004.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2793125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7004.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4838,file7018.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6196875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7018.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4839,file7019.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0901875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7019.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4840,file702.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.800875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file702.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4841,file7036.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.4129375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7036.wav_16k.wav_norm.wav_mono.wav_silence.wav
4842,file7038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.008125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4843,file7044.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1019375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7044.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4844,file705.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4300625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file705.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4845,file7051.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.423625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7051.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4846,file7052.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4755,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7052.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4847,file7055.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5825625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7055.wav_16k.wav_norm.wav_mono.wav_silence.wav
4848,file707.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9286875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file707.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4849,file7070.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.30475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7070.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4850,file7076.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.850625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7076.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4851,file7088.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.48375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7088.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4852,file709.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.797625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file709.wav_16k.wav_norm.wav_mono.wav_silence.wav
4853,file7094.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8209375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7094.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4854,file7109.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.79425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7109.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4855,file7112.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3881875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7112.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4856,file7118.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.6179375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7118.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4857,file7128.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.02525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7128.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4858,file7129.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7115,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7129.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4859,file7135.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.284625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7135.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4860,file7144.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.75975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7144.wav_16k.wav_norm.wav_mono.wav_silence.wav
4861,file7152.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9315,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7152.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4862,file7160.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2659375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7160.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4863,file7164.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3918125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7164.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4864,file7167.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7167.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4865,file7169.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.837,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7169.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4866,file7175.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2733125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7175.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4867,file7179.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1121875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7179.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4868,file718.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.326875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file718.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4869,file7181.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7655,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7181.wav_16k.wav_norm.wav_mono.wav_silence.wav
4870,file7183.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2105625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7183.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4871,file7184.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7184.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4872,file7187.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2791875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7187.wav_16k.wav_norm.wav_mono.wav_silence.wav
4873,file719.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file719.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4874,file7190.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.96775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7190.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4875,file7191.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7191.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
4876,file7193.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.835125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file7193.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
